Id,SalePrice
1461,119775.14
1462,154232.69
1463,198727.6
1464,217248.1
1465,177245.6
1466,193192.5
1467,194953.97
1468,187394.44
1469,195736.31
1470,124023.69
1471,196140.12
1472,102696.73
1473,105385.45
1474,150343.6
1475,93007.516
1476,306533.34
1477,247199.1
1478,281653.6
1479,270582.4
1480,401107.9
1481,299088.2
1482,211121.75
1483,192531.22
1484,176559.75
1485,202129.84
1486,211602.6
1487,290999.88
1488,244562.44
1489,197463.94
1490,236719.9
1491,210239.4
1492,83467.94
1493,196235.4
1494,275483.5
1495,270819.38
1496,218402.38
1497,172430.22
1498,162943.72
1499,164930.97
1500,169824.4
1501,205941.6
1502,158726.75
1503,267483.25
1504,245087.4
1505,237834.47
1506,206032.28
1507,254509.78
1508,205752.03
1509,163936.75
1510,171777.69
1511,147778.38
1512,192213.56
1513,151226.05
1514,168511.69
1515,211257.6
1516,163215.9
1517,165957.81
1518,135984.28
1519,238060.34
1520,128157.016
1521,130246.42
1522,201981.84
1523,95349.516
1524,96592.69
1525,109368.37
1526,101694.055
1527,111940.266
1528,134570.53
1529,140571.5
1530,210780.1
1531,142023.1
1532,94479.77
1533,137818.66
1534,112997.5
1535,155646.22
1536,102613.11
1537,84780.81
1538,153485.34
1539,189286.34
1540,110586.445
1541,144242.84
1542,133359.44
1543,169926.69
1544,73515.234
1545,94227.71
1546,141733.75
1547,135467.22
1548,121082.59
1549,122237.36
1550,137356.16
1551,108240.56
1552,142000.72
1553,148833.56
1554,98600.266
1555,187004.22
1556,76000.484
1557,89026.44
1558,83628.46
1559,80698.66
1560,119189.63
1561,135876.6
1562,127394.266
1563,117677.984
1564,170487.16
1565,162672.16
1566,231238.62
1567,82919.22
1568,246808.38
1569,146266.25
1570,144662.34
1571,115483.19
1572,146704.53
1573,221075.58
1574,143098.5
1575,232021.78
1576,261183.94
1577,194174.0
1578,145374.53
1579,148095.31
1580,205472.16
1581,158061.78
1582,129976.09
1583,299223.62
1584,239167.84
1585,155406.69
1586,62358.184
1587,89960.664
1588,144912.84
1589,108358.945
1590,131936.77
1591,83103.3
1592,140607.56
1593,123172.83
1594,107368.74
1595,119853.94
1596,212274.62
1597,185910.6
1598,199530.1
1599,165936.72
1600,171833.6
1601,46759.348
1602,111304.805
1603,56624.6
1604,242121.53
1605,249201.19
1606,173634.5
1607,183880.16
1608,236222.56
1609,189694.03
1610,172239.44
1611,156705.66
1612,194194.84
1613,203774.1
1614,124226.125
1615,83421.25
1616,71533.71
1617,88483.96
1618,115614.9
1619,148653.12
1620,200294.22
1621,143193.06
1622,146850.03
1623,247061.19
1624,239643.81
1625,111551.64
1626,207583.6
1627,210157.5
1628,267641.12
1629,184517.22
1630,282139.0
1631,204906.97
1632,216596.06
1633,186283.22
1634,209500.1
1635,195500.06
1636,175654.78
1637,217036.31
1638,217878.25
1639,208020.1
1640,244081.34
1641,194570.53
1642,231114.4
1643,222369.81
1644,228824.72
1645,223196.88
1646,176446.81
1647,168623.72
1648,138867.16
1649,144795.97
1650,136787.42
1651,134264.0
1652,107732.64
1653,103522.56
1654,152872.25
1655,123395.08
